30.4977,0.266139,0.0243625,0.00757953,0.00988655,0.0454181,0.0162044,0.0198346,0.00667477,0.103670,0.319461
30.4907,0.532136,0.0234424,0.00750623,0.00889414,0.0420521,0.0154416,0.0202285,0.00623637,0.102086,0.306413
30.4791,0.797850,0.0219544,0.00736438,0.00744645,0.0368831,0.0141882,0.0208778,0.00556105,0.0994430,0.286552
30.4629,1.06314,0.0199987,0.00714740,0.00579930,0.0306046,0.0125435,0.0217926,0.00473002,0.0958001,0.261728
30.4420,1.32786,0.0177144,0.00685735,0.00420092,0.0240125,0.0106599,0.0229978,0.00383681,0.0912633,0.233803
30.4165,1.59187,0.0152030,0.00645533,0.00282090,0.0176865,0.00861224,0.0244617,0.00295769,0.0858493,0.205579
30.3863,1.85504,0.0126158,0.00593618,0.00175288,0.0121789,0.00657186,0.0261752,0.00216261,0.0796765,0.178702
30.3516,2.11722,0.0100871,0.00529336,0.00100481,0.00778598,0.00468559,0.0280906,0.00149486,0.0728570,0.154540
30.3122,2.37827,0.00777251,0.00457728,0.000531612,0.00462281,0.00312203,0.0302316,0.000977149,0.0656432,0.133121
30.2683,2.63806,0.00572153,0.00376975,0.000257480,0.00250500,0.00189275,0.0323872,0.000598926,0.0580724,0.115673
30.2198,2.89644,0.00401817,0.00294773,0.000114055,0.00123549,0.00103940,0.0344901,0.000343816,0.0504169,0.101607
30.1668,3.15328,0.00270213,0.00220322,4.64066e-05,0.000558723,0.000522436,0.0366014,0.000185582,0.0430178,0.0898817
30.1091,3.40845,0.00172557,0.00154719,1.72096e-05,0.000227849,0.000234285,0.0384329,9.34323e-05,0.0359532,0.0808569
30.0470,3.66181,0.00105004,0.00102724,5.84074e-06,8.43720e-05,9.46562e-05,0.0400229,4.40384e-05,0.0294746,0.0736603
29.9804,3.91322,0.000609451,0.000645542,1.81723e-06,2.84224e-05,3.45248e-05,0.0413413,1.94578e-05,0.0237105,0.0678837
29.9092,4.16256,0.000337707,0.000384452,5.19156e-07,8.72699e-06,1.13933e-05,0.0423693,8.06899e-06,0.0187233,0.0632146
29.8336,4.40969,0.000180405,0.000221070,1.37637e-07,2.49047e-06,3.49983e-06,0.0433932,3.17255e-06,0.0145702,0.0589443
29.7536,4.65449,9.16441e-05,0.000119322,3.34280e-08,6.42676e-07,9.59608e-07,0.0439002,1.16696e-06,0.0111124,0.0557660
29.6692,4.89682,4.46300e-05,6.13863e-05,7.50460e-09,1.52418e-07,2.40418e-07,0.0441279,4.04989e-07,0.00833328,0.0531283
29.5803,5.13657,2.08705e-05,3.01737e-05,1.56132e-09,3.33312e-08,5.52625e-08,0.0441007,1.32881e-07,0.00614863,0.0509114
29.4871,5.37360,9.38896e-06,1.42083e-05,3.01876e-10,6.74556e-09,1.17065e-08,0.0438503,4.13138e-08,0.00446696,0.0490195
29.3896,5.60779,4.07050e-06,6.42608e-06,5.43895e-11,1.26788e-09,2.29542e-09,0.0434115,1.21979e-08,0.00319760,0.0473763
29.2877,5.83903,1.70379e-06,2.79883e-06,9.15785e-12,2.22135e-10,4.18468e-10,0.0428192,3.42791e-09,0.00225700,0.0459227
29.1816,6.06719,6.89785e-07,1.17687e-06,1.44521e-12,3.64092e-11,7.12379e-11,0.0421062,9.19007e-10,0.00157199,0.0446131
29.0712,6.29216,2.73263e-07,4.88493e-07,2.16471e-13,5.71404e-12,1.17140e-11,0.0416328,2.37896e-10,0.00108542,0.0430966
28.9566,6.51382,1.04143e-07,1.93228e-07,3.02923e-14,8.29927e-13,1.76590e-12,0.0407954,5.84886e-11,0.000737932,0.0419577
28.8378,6.73206,3.85788e-08,7.42799e-08,4.00584e-15,1.13889e-13,2.51471e-13,0.0399124,1.38061e-11,0.000496026,0.0408834
28.7150,6.94678,1.39126e-08,2.78017e-08,5.01966e-16,1.48116e-14,3.39428e-14,0.0390001,3.13534e-12,0.000329859,0.0398606
28.5879,7.15785,4.89131e-09,1.01484e-08,5.97582e-17,1.83077e-15,4.35602e-15,0.0380713,6.86353e-13,0.000217138,0.0388804
28.4569,7.36518,1.67882e-09,3.61854e-09,6.77634e-18,2.15670e-16,5.33095e-16,0.0371361,1.45110e-13,0.000141568,0.0379368
28.3218,7.56867,5.63306e-10,1.26223e-09,7.33862e-19,2.42813e-17,6.23949e-17,0.0362018,2.96874e-14,9.14667e-05,0.0370262
28.1827,7.76821,1.85020e-10,4.31333e-10,7.60956e-20,2.61950e-18,7.00323e-18,0.0352740,5.88813e-15,5.85939e-05,0.0361465
28.0397,7.96371,5.95652e-11,1.44593e-10,7.57439e-21,2.71499e-19,7.55802e-19,0.0343569,1.13428e-15,3.72359e-05,0.0352966
27.8928,8.15507,1.88206e-11,4.76121e-11,7.25613e-22,2.71052e-20,7.86356e-20,0.0334535,2.12624e-16,2.34865e-05,0.0344761
27.7421,8.34220,5.92498e-12,1.58511e-11,6.80018e-23,2.68631e-21,8.24163e-21,0.0329277,3.93946e-17,1.47924e-05,0.0334353
27.5875,8.52501,1.81348e-12,5.07355e-12,6.09184e-24,2.51658e-22,8.07409e-22,0.0320939,7.04391e-18,9.21236e-06,0.0326569
27.4292,8.70341,5.46944e-13,1.60173e-12,5.29367e-25,2.28912e-23,7.68777e-23,0.0312810,1.23256e-18,5.70351e-06,0.0319078
27.2672,8.87732,1.62756e-13,4.99391e-13,4.47392e-26,2.02701e-24,7.13255e-24,0.0304897,2.11465e-19,3.51220e-06,0.0311880
27.1015,9.04666,4.78470e-14,1.53958e-13,3.68707e-27,1.75183e-25,6.46435e-25,0.0297202,3.56380e-20,2.15232e-06,0.0304976
26.9322,9.21135,1.39133e-14,4.69877e-14,2.97044e-28,1.48129e-26,5.73695e-26,0.0289725,5.91031e-21,1.31322e-06,0.0298367
26.7593,9.37131,4.00697e-15,1.42140e-14,2.34558e-29,1.22861e-27,4.99805e-27,0.0282465,9.66366e-22,7.98163e-07,0.0292050
26.5830,9.52648,1.16230e-15,4.40212e-15,1.84847e-30,1.03376e-28,4.49003e-28,0.0278883,1.58506e-22,4.86511e-07,0.0284206
26.4031,9.67678,3.30217e-16,1.31807e-15,1.41572e-31,8.34416e-30,3.81951e-29,0.0272391,2.53776e-23,2.94093e-07,0.0278352
26.2199,9.82216,9.32740e-17,3.92664e-16,1.07097e-32,6.65739e-31,3.21403e-30,0.0266123,4.02801e-24,1.77366e-07,0.0272775
26.0334,9.96254,2.62257e-17,1.16520e-16,8.02234e-34,5.26306e-32,2.68162e-31,0.0260069,6.34949e-25,1.06772e-07,0.0267468
25.8435,10.0979,7.34919e-18,3.44810e-17,5.96566e-35,4.13297e-33,2.22376e-32,0.0254223,9.95825e-26,6.41891e-08,0.0262424
25.6505,10.2281,2.05488e-18,1.01862e-17,4.41435e-36,3.23115e-34,1.83682e-33,0.0248574,1.55648e-26,3.85549e-08,0.0257634
25.4542,10.3532,5.73956e-19,3.00725e-18,3.25825e-37,2.52081e-35,1.51466e-34,0.0243114,2.42869e-27,2.31482e-08,0.0253087
25.2549,10.4730,1.63340e-19,9.21867e-19,2.44980e-38,2.04159e-36,1.32139e-35,0.0241398,3.86084e-28,1.40024e-08,0.0247391
25.0525,10.5876,4.57790e-20,2.73822e-19,1.81573e-39,1.60368e-37,1.10002e-36,0.0236609,6.04690e-29,8.41844e-09,0.0243231
24.8471,10.6970,1.28622e-20,8.15586e-20,1.35207e-40,1.26595e-38,9.20563e-38,0.0231995,9.50329e-30,5.06631e-09,0.0239284
24.6388,10.8010,3.62660e-21,2.43833e-20,1.01370e-41,1.00643e-39,7.75998e-39,0.0227545,1.50101e-30,3.05327e-09,0.0235538
24.4277,10.8996,1.02724e-21,7.32409e-21,7.66510e-43,8.07484e-41,6.60230e-40,0.0223250,2.38635e-31,1.84346e-09,0.0231984
24.2137,10.9928,2.92608e-22,2.21237e-21,5.88545e-44,6.55107e-42,5.68086e-41,0.0219100,3.82459e-32,1.11553e-09,0.0228611
23.9970,11.0806,8.55432e-23,6.99252e-22,4.20390e-45,5.60519e-43,5.24926e-42,0.0218446,6.30951e-33,6.82086e-10,0.0224385
23.7777,11.1629,2.47625e-23,2.15009e-22,0.00000,4.62428e-44,4.66632e-43,0.0214825,1.03417e-33,4.15416e-10,0.0221295
23.5557,11.2398,7.23041e-24,6.66768e-23,0.00000,4.20390e-45,4.20390e-44,0.0211332,1.71639e-34,2.53881e-10,0.0218357
23.3313,11.3112,2.13148e-24,2.08708e-23,0.00000,0.00000,4.20390e-45,0.0207959,2.88836e-35,1.55753e-10,0.0215559
23.1043,11.3771,6.34937e-25,6.59932e-24,0.00000,0.00000,0.00000,0.0204697,4.93473e-36,9.59527e-11,0.0212895
22.8750,11.4375,1.91295e-25,2.10964e-24,0.00000,0.00000,0.00000,0.0201540,8.57096e-37,5.93809e-11,0.0210356
22.6433,11.4924,5.83372e-26,6.82301e-25,0.00000,0.00000,0.00000,0.0198481,1.51516e-37,3.69269e-11,0.0207934
22.4094,11.5417,1.84017e-26,2.32927e-25,0.00000,0.00000,0.00000,0.0198799,2.78691e-38,2.32760e-11,0.0204816
22.1734,11.5855,5.77293e-27,7.75347e-26,0.00000,0.00000,0.00000,0.0196130,5.13024e-39,1.46394e-11,0.0202574
21.9352,11.6239,1.83753e-27,2.61698e-26,0.00000,0.00000,0.00000,0.0193546,9.64554e-40,9.26103e-12,0.0200429
21.6949,11.6567,5.93851e-28,8.96214e-27,0.00000,0.00000,0.00000,0.0191044,1.85413e-40,5.89435e-12,0.0198375
21.4527,11.6840,1.94992e-28,3.11598e-27,0.00000,0.00000,0.00000,0.0188617,3.64758e-41,3.77548e-12,0.0196407
21.2087,11.7058,6.50928e-29,1.10053e-27,0.00000,0.00000,0.00000,0.0186263,7.35121e-42,2.43432e-12,0.0194522
20.9628,11.7222,2.21041e-29,3.95062e-28,0.00000,0.00000,0.00000,0.0183978,1.51901e-42,1.58035e-12,0.0192713
20.7151,11.7332,7.63983e-30,1.44214e-28,0.00000,0.00000,0.00000,0.0181758,3.22299e-43,1.03323e-12,0.0190978
20.4658,11.7387,2.68907e-30,5.35603e-29,0.00000,0.00000,0.00000,0.0179601,7.00649e-44,6.80465e-13,0.0189313
20.2149,11.7389,9.86877e-31,2.12040e-29,0.00000,0.00000,0.00000,0.0180812,1.54143e-44,4.55691e-13,0.0187025
19.9625,11.7337,3.61252e-31,8.18469e-30,0.00000,0.00000,0.00000,0.0178930,4.20390e-45,3.04852e-13,0.0185463
19.7087,11.7232,1.34856e-31,3.21851e-30,0.00000,0.00000,0.00000,0.0177104,1.40130e-45,2.05548e-13,0.0183961
19.4535,11.7074,5.13578e-32,1.28979e-30,0.00000,0.00000,0.00000,0.0175333,0.00000,1.39704e-13,0.0182518
19.1970,11.6864,1.99603e-32,5.26915e-31,0.00000,0.00000,0.00000,0.0173615,0.00000,9.57265e-14,0.0181129
18.9393,11.6602,7.91956e-33,2.19508e-31,0.00000,0.00000,0.00000,0.0171947,0.00000,6.61372e-14,0.0179793
18.6805,11.6289,3.20859e-33,9.32713e-32,0.00000,0.00000,0.00000,0.0170329,0.00000,4.60777e-14,0.0178509
18.4207,11.5925,1.32775e-33,4.04329e-32,0.00000,0.00000,0.00000,0.0168760,0.00000,3.23751e-14,0.0177273
18.1598,11.5511,5.61312e-34,1.78855e-32,0.00000,0.00000,0.00000,0.0167237,0.00000,2.29428e-14,0.0176086
17.8981,11.5047,2.42457e-34,8.07421e-33,0.00000,0.00000,0.00000,0.0165759,0.00000,1.63991e-14,0.0174943
17.6356,11.4534,1.07024e-34,3.72048e-33,0.00000,0.00000,0.00000,0.0164327,0.00000,1.18238e-14,0.0173846
17.3724,11.3973,4.82823e-35,1.74999e-33,0.00000,0.00000,0.00000,0.0162938,0.00000,8.59964e-15,0.0172791
17.1085,11.3364,2.28308e-35,8.83741e-34,0.00000,0.00000,0.00000,0.0164884,0.00000,6.37343e-15,0.0171153
16.8441,11.2709,1.07706e-35,4.34073e-34,0.00000,0.00000,0.00000,0.0163683,0.00000,4.71912e-15,0.0170162
16.5791,11.2007,5.19353e-36,2.17662e-34,0.00000,0.00000,0.00000,0.0162522,0.00000,3.52493e-15,0.0169209
16.3138,11.1260,2.55963e-36,1.11423e-34,0.00000,0.00000,0.00000,0.0161400,0.00000,2.65605e-15,0.0168294
16.0481,11.0468,1.28932e-36,5.82259e-35,0.00000,0.00000,0.00000,0.0160318,0.00000,2.01888e-15,0.0167416
15.7822,10.9632,6.63697e-37,3.10573e-35,0.00000,0.00000,0.00000,0.0159273,0.00000,1.54794e-15,0.0166574
15.5161,10.8754,3.49106e-37,1.69074e-35,0.00000,0.00000,0.00000,0.0158265,0.00000,1.19715e-15,0.0165766
15.2500,10.7834,1.87611e-37,9.39272e-36,0.00000,0.00000,0.00000,0.0157294,0.00000,9.33831e-16,0.0164991
14.9839,10.6872,1.02991e-37,5.32404e-36,0.00000,0.00000,0.00000,0.0156358,0.00000,7.34657e-16,0.0164249
14.7178,10.5871,5.77425e-38,3.07855e-36,0.00000,0.00000,0.00000,0.0155457,0.00000,5.82859e-16,0.0163539
14.4519,10.4830,3.30557e-38,1.81555e-36,0.00000,0.00000,0.00000,0.0154590,0.00000,4.66298e-16,0.0162859
14.1862,10.3751,1.93175e-38,1.09179e-36,0.00000,0.00000,0.00000,0.0153757,0.00000,3.76137e-16,0.0162209
13.9209,10.2635,1.15210e-38,6.69297e-37,0.00000,0.00000,0.00000,0.0152957,0.00000,3.05887e-16,0.0161587
13.6559,10.1483,7.01028e-39,4.18151e-37,0.00000,0.00000,0.00000,0.0152189,0.00000,2.50761e-16,0.0160994
13.3915,10.0296,4.35069e-39,2.66170e-37,0.00000,0.00000,0.00000,0.0151452,0.00000,2.07199e-16,0.0160428
13.1276,9.90753,2.75303e-39,1.72566e-37,0.00000,0.00000,0.00000,0.0150747,0.00000,1.72540e-16,0.0159887
12.8644,9.78215,1.77560e-39,1.13917e-37,0.00000,0.00000,0.00000,0.0150071,0.00000,1.44778e-16,0.0159373
31.0000,0.00000,0.0235546,0.00726190,0.00977563,0.0445024,0.0157341,0.0188065,0.00651709,0.0994321,0.308817
30.9976,0.270502,0.0232316,0.00722988,0.00942050,0.0432903,0.0154499,0.0189263,0.00636282,0.0988845,0.304634
30.9906,0.540860,0.0223257,0.00715756,0.00844540,0.0399801,0.0146990,0.0193144,0.00593160,0.0973237,0.291796
30.9788,0.810929,0.0208625,0.00701729,0.00702904,0.0349111,0.0134664,0.0199546,0.00526906,0.0947202,0.272300
30.9622,1.08057,0.0189433,0.00680218,0.00542860,0.0287836,0.0118528,0.0208564,0.00445726,0.0911337,0.248024
30.9410,1.34963,0.0167088,0.00651438,0.00388985,0.0223936,0.0100123,0.0220452,0.00358984,0.0866712,0.220830
30.9151,1.61797,0.0142612,0.00611470,0.00257668,0.0163134,0.00802134,0.0234879,0.00274236,0.0813502,0.193511
30.8845,1.88545,0.0117521,0.00559846,0.00157488,0.0110781,0.00605204,0.0251734,0.00198294,0.0752910,0.167674
30.8492,2.15193,0.00931513,0.00496034,0.000885160,0.00696000,0.00425027,0.0270504,0.00135227,0.0686075,0.144629
30.8092,2.41726,0.00710486,0.00425530,0.000457828,0.00404895,0.00278101,0.0291462,0.000870221,0.0615628,0.124306
30.7645,2.68130,0.00516511,0.00346571,0.000215980,0.00213989,0.00164660,0.0312364,0.000523584,0.0541911,0.107917
30.7152,2.94392,0.00357491,0.00267252,9.28629e-05,0.00102509,0.000878824,0.0332566,0.000294249,0.0467738,0.0947991
30.6613,3.20498,0.00236619,0.00196749,3.65767e-05,0.000449089,0.000428232,0.0352835,0.000155195,0.0396567,0.0838672
30.6027,3.46433,0.00148408,0.00135697,1.30849e-05,0.000176664,0.000185243,0.0370151,7.61386e-05,0.0329063,0.0755157
30.5396,3.72184,0.000885600,0.000883253,4.27164e-06,6.29081e-05,7.19513e-05,0.0385008,3.48962e-05,0.0267665,0.0688723
30.4719,3.97738,0.000503285,0.000543225,1.27476e-06,2.03170e-05,2.51484e-05,0.0397135,1.49612e-05,0.0213512,0.0635505
30.3996,4.23080,0.000272665,0.000316112,3.48349e-07,5.96336e-06,7.92843e-06,0.0406362,6.00822e-06,0.0167089,0.0592570
30.3227,4.48198,0.000142303,0.000177557,8.81610e-08,1.62429e-06,2.32417e-06,0.0415646,2.28462e-06,0.0128820,0.0553017
30.2414,4.73079,7.04959e-05,9.33915e-05,2.03775e-08,3.98620e-07,6.05602e-07,0.0419748,8.10809e-07,0.00972662,0.0523840
30.1555,4.97710,3.34401e-05,4.67669e-05,4.34341e-09,8.96947e-08,1.43854e-07,0.0421152,2.71034e-07,0.00721778,0.0499615
30.0652,5.22077,1.52157e-05,2.23540e-05,8.56027e-10,1.85701e-08,3.12869e-08,0.0420131,8.55214e-08,0.00526760,0.0479217
29.9705,5.46169,6.65366e-06,1.02273e-05,1.56454e-10,3.55101e-09,6.25948e-09,0.0417015,2.55322e-08,0.00378373,0.0461754
29.8713,5.69972,2.80136e-06,4.49091e-06,2.65914e-11,6.29464e-10,1.15723e-09,0.0412159,7.22840e-09,0.00267697,0.0446522
29.7678,5.93475,1.13776e-06,1.89781e-06,4.21565e-12,1.03832e-10,1.98618e-10,0.0405908,1.94527e-09,0.00186688,0.0432979
29.6600,6.16665,4.46566e-07,7.73768e-07,6.25190e-13,1.59957e-11,3.17843e-11,0.0398576,4.98756e-10,0.00128425,0.0420712
29.5478,6.39531,1.71468e-07,3.11575e-07,8.78929e-14,2.35830e-12,4.91431e-12,0.0393746,1.23390e-10,0.000875729,0.0406299
29.4313,6.62060,6.32567e-08,1.19376e-07,1.15178e-14,3.20955e-13,6.94606e-13,0.0385376,2.89431e-11,0.000587677,0.0395516
29.3106,6.84242,2.26664e-08,4.44234e-08,1.42397e-15,4.12094e-14,9.26212e-14,0.0376629,6.51076e-12,0.000389807,0.0385307
29.1857,7.06066,7.90088e-09,1.60862e-08,1.66549e-16,5.00706e-15,1.16908e-14,0.0367654,1.40747e-12,0.000255721,0.0375558
29.0566,7.27519,2.68292e-09,5.67753e-09,1.84770e-17,5.77361e-16,1.40115e-15,0.0358564,2.92965e-13,0.000166012,0.0366197
28.9234,7.48593,8.88812e-10,1.95630e-09,1.94967e-18,6.33653e-17,1.59941e-16,0.0349447,5.88351e-14,0.000106714,0.0357176
28.7861,7.69275,2.87654e-10,6.59045e-10,1.96184e-19,6.63700e-18,1.74382e-17,0.0340369,1.14216e-14,6.79586e-05,0.0348467
28.6447,7.89556,9.10715e-11,2.17381e-10,1.88752e-20,6.65268e-19,1.82105e-18,0.0331376,2.14747e-15,4.28992e-05,0.0340056
28.4994,8.09427,2.82443e-11,7.02999e-11,1.74103e-21,6.39874e-20,1.82643e-19,0.0322505,3.91809e-16,2.68577e-05,0.0331935
28.3501,8.28876,8.70610e-12,2.29167e-11,1.56418e-22,6.07966e-21,1.83524e-20,0.0317110,7.04244e-17,1.67736e-05,0.0321779
28.1969,8.47896,2.60566e-12,7.17754e-12,1.33888e-23,5.44585e-22,1.72032e-21,0.0308896,1.21892e-17,1.03529e-05,0.0314076
28.0398,8.66476,7.67127e-13,2.21367e-12,1.10779e-24,4.72026e-23,1.56206e-22,0.0300885,2.05949e-18,6.34809e-06,0.0306661
27.8789,8.84609,2.22441e-13,6.73117e-13,8.88215e-26,3.96880e-24,1.37728e-23,0.0293083,3.40296e-19,3.86885e-06,0.0299535
27.7142,9.02285,6.36113e-14,2.02054e-13,6.91992e-27,3.24563e-25,1.18227e-24,0.0285496,5.50940e-20,2.34482e-06,0.0292701
27.5458,9.19497,1.79643e-14,5.99519e-14,5.25287e-28,2.58853e-26,9.90672e-26,0.0278123,8.75693e-21,1.41404e-06,0.0286158
27.3737,9.36235,5.01631e-15,1.76040e-14,3.89502e-29,2.01837e-27,8.12290e-27,0.0270964,1.36895e-21,8.48887e-07,0.0279906
27.1980,9.52494,1.38686e-15,5.12197e-15,2.82894e-30,1.54274e-28,6.53408e-28,0.0264015,2.10887e-22,5.07585e-07,0.0273941
27.0187,9.68265,3.86716e-16,1.53039e-15,2.05277e-31,1.19954e-29,5.44391e-29,0.0260856,3.26309e-23,3.04546e-07,0.0266440
26.8360,9.83542,1.05436e-16,4.40693e-16,1.44477e-32,8.91683e-31,4.27407e-30,0.0254672,4.91945e-24,1.81089e-07,0.0260927
26.6498,9.98318,2.85745e-17,1.26238e-16,1.00395e-33,6.54920e-32,3.31807e-31,0.0248703,7.35037e-25,1.07421e-07,0.0255685
26.4602,10.1259,7.70739e-18,3.60147e-17,6.90573e-35,4.76481e-33,2.55330e-32,0.0242939,1.09047e-25,6.36003e-08,0.0250704
26.2672,10.2634,2.07170e-18,1.02450e-17,4.71449e-36,3.44259e-34,1.95235e-33,0.0237372,1.60929e-26,3.76034e-08,0.0245978
26.0710,10.3958,5.55560e-19,2.90903e-18,3.20193e-37,2.47567e-35,1.48660e-34,0.0231991,2.36647e-27,2.22121e-08,0.0241495
25.8715,10.5229,1.51618e-19,8.56773e-19,2.20978e-38,1.84387e-36,1.19490e-35,0.0230196,3.53913e-28,1.32128e-08,0.0235925
25.6689,10.6447,4.07063e-20,2.44266e-19,1.49999e-39,1.32909e-37,9.14619e-37,0.0225479,5.20649e-29,7.80838e-09,0.0231831
25.4632,10.7612,1.09435e-20,6.97595e-20,1.02054e-40,9.60603e-39,7.02224e-38,0.0220936,7.67294e-30,4.61699e-09,0.0227948
25.2545,10.8723,2.94953e-21,1.99785e-20,6.97707e-42,6.97810e-40,5.42041e-39,0.0216555,1.13478e-30,2.73273e-09,0.0224267
25.0428,10.9780,7.97845e-22,5.74334e-21,4.80645e-43,5.10591e-41,4.21502e-40,0.0212326,1.68688e-31,1.61981e-09,0.0220777
24.8281,11.0783,2.16831e-22,1.65896e-21,3.36312e-44,3.77089e-42,3.30889e-41,0.0208240,2.52448e-32,9.61934e-10,0.0217468
24.6107,11.1730,6.04559e-23,5.01440e-22,2.80260e-45,2.92871e-43,2.78858e-42,0.0207553,3.88573e-33,5.77128e-10,0.0213340
24.3904,11.2622,1.66711e-23,1.47238e-22,0.00000,2.24208e-44,2.25609e-43,0.0203992,5.93328e-34,3.44732e-10,0.0210312
24.1675,11.3459,4.63365e-24,4.35722e-23,0.00000,1.40130e-45,1.82169e-44,0.0200555,9.16374e-35,2.06569e-10,0.0207433
23.9419,11.4241,1.29942e-24,1.30071e-23,0.00000,0.00000,1.40130e-45,0.0197235,1.43367e-35,1.24221e-10,0.0204694
23.7137,11.4967,3.67994e-25,3.92006e-24,0.00000,0.00000,0.00000,0.0194023,2.27513e-36,7.49951e-11,0.0202086
23.4831,11.5636,1.05343e-25,1.19375e-24,0.00000,0.00000,0.00000,0.0190913,3.66737e-37,4.54714e-11,0.0199602
23.2500,11.6250,3.05088e-26,3.67615e-25,0.00000,0.00000,0.00000,0.0187897,6.01253e-38,2.76991e-11,0.0197232
23.0145,11.6808,9.14355e-27,1.19661e-25,0.00000,0.00000,0.00000,0.0188216,1.02590e-38,1.71058e-11,0.0194184
22.7768,11.7309,2.72227e-27,3.79054e-26,0.00000,0.00000,0.00000,0.0185587,1.74958e-39,1.05358e-11,0.0191990
22.5369,11.7755,8.22057e-28,1.21713e-26,0.00000,0.00000,0.00000,0.0183039,3.04597e-40,6.52615e-12,0.0189891
22.2948,11.8144,2.51982e-28,3.96437e-27,0.00000,0.00000,0.00000,0.0180570,5.41980e-41,4.06672e-12,0.0187881
22.0506,11.8478,7.84586e-29,1.31066e-27,0.00000,0.00000,0.00000,0.0178173,9.86654e-42,2.55007e-12,0.0185955
21.8044,11.8755,2.48326e-29,4.40112e-28,0.00000,0.00000,0.00000,0.0175845,1.83990e-42,1.60955e-12,0.0184108
21.5563,11.8977,7.99462e-30,1.50195e-28,0.00000,0.00000,0.00000,0.0173582,3.51726e-43,1.02286e-12,0.0182337
21.3064,11.9144,2.61958e-30,5.21203e-29,0.00000,0.00000,0.00000,0.0171382,6.86636e-44,6.54620e-13,0.0180637
21.0547,11.9255,8.74125e-31,1.84012e-29,0.00000,0.00000,0.00000,0.0169241,1.40130e-44,4.22013e-13,0.0179005
20.8013,11.9311,3.04625e-31,6.94683e-30,0.00000,0.00000,0.00000,0.0170481,2.80260e-45,2.76823e-13,0.0176752
20.5463,11.9313,1.05752e-31,2.55015e-30,0.00000,0.00000,0.00000,0.0168614,0.00000,1.81306e-13,0.0175219
20.2898,11.9260,3.74462e-32,9.53857e-31,0.00000,0.00000,0.00000,0.0166801,0.00000,1.19690e-13,0.0173744
20.0318,11.9153,1.35304e-32,3.63675e-31,0.00000,0.00000,0.00000,0.0165040,0.00000,7.96563e-14,0.0172325
19.7724,11.8993,4.99075e-33,1.41387e-31,0.00000,0.00000,0.00000,0.0163329,0.00000,5.34518e-14,0.0170959
19.5117,11.8780,1.87988e-33,5.60685e-32,0.00000,0.00000,0.00000,0.0161667,0.00000,3.61700e-14,0.0169645
19.2498,11.8514,7.23358e-34,2.26871e-32,0.00000,0.00000,0.00000,0.0160052,0.00000,2.46852e-14,0.0168381
18.9867,11.8195,2.84413e-34,9.36908e-33,0.00000,0.00000,0.00000,0.0158482,0.00000,1.69932e-14,0.0167164
18.7226,11.7825,1.14295e-34,3.94978e-33,0.00000,0.00000,0.00000,0.0156957,0.00000,1.18007e-14,0.0165994
18.4575,11.7404,4.69563e-35,1.70021e-33,0.00000,0.00000,0.00000,0.0155476,0.00000,8.26749e-15,0.0164868
18.1915,11.6933,1.97245e-35,7.47390e-34,0.00000,0.00000,0.00000,0.0154038,0.00000,5.84385e-15,0.0163785
17.9247,11.6412,8.69974e-36,3.53760e-34,0.00000,0.00000,0.00000,0.0155901,0.00000,4.21210e-15,0.0162127
17.6572,11.5842,3.82638e-36,1.62603e-34,0.00000,0.00000,0.00000,0.0154656,0.00000,3.03258e-15,0.0161107
17.3890,11.5223,1.72134e-36,7.63485e-35,0.00000,0.00000,0.00000,0.0153450,0.00000,2.20314e-15,0.0160126
17.1202,11.4556,7.92051e-37,3.66221e-35,0.00000,0.00000,0.00000,0.0152283,0.00000,1.61509e-15,0.0159183
16.8509,11.3843,3.72787e-37,1.79458e-35,0.00000,0.00000,0.00000,0.0151155,0.00000,1.19476e-15,0.0158277
16.5812,11.3084,1.79460e-37,8.98337e-36,0.00000,0.00000,0.00000,0.0150063,0.00000,8.91833e-16,0.0157406
16.3112,11.2279,8.83595e-38,4.59363e-36,0.00000,0.00000,0.00000,0.0149009,0.00000,6.71734e-16,0.0156570
16.0409,11.1430,4.44909e-38,2.39921e-36,0.00000,0.00000,0.00000,0.0147990,0.00000,5.10511e-16,0.0155768
15.7705,11.0537,2.29075e-38,1.27978e-36,0.00000,0.00000,0.00000,0.0147007,0.00000,3.91460e-16,0.0154999
15.5000,10.9602,1.20588e-38,6.97094e-37,0.00000,0.00000,0.00000,0.0146059,0.00000,3.02843e-16,0.0154262
15.2295,10.8624,6.48892e-39,3.87674e-37,0.00000,0.00000,0.00000,0.0145145,0.00000,2.36355e-16,0.0153555
14.9591,10.7606,3.56861e-39,2.20080e-37,0.00000,0.00000,0.00000,0.0144264,0.00000,1.86078e-16,0.0152879
14.6888,10.6549,2.00529e-39,1.27508e-37,0.00000,0.00000,0.00000,0.0143417,0.00000,1.47764e-16,0.0152231
14.4188,10.5452,1.15108e-39,7.53763e-38,0.00000,0.00000,0.00000,0.0142601,0.00000,1.18342e-16,0.0151612
14.1491,10.4318,6.74776e-40,4.54527e-38,0.00000,0.00000,0.00000,0.0141818,0.00000,9.55785e-17,0.0151020
13.8798,10.3147,4.03839e-40,2.79505e-38,0.00000,0.00000,0.00000,0.0141065,0.00000,7.78358e-17,0.0150455
13.6110,10.1941,2.46671e-40,1.75227e-38,0.00000,0.00000,0.00000,0.0140343,0.00000,6.39063e-17,0.0149916
